id,loan_paid_back
749890,0.7529128724403317
749891,0.6663523172122453
749892,0.8643667585829498
749893,0.9646718535069063
749894,0.9730265215452717
749895,0.20222610980242664
749896,0.8672969836205132
749897,0.9738351568299299
749898,0.8852234482686782
749899,0.8835044204079427
749900,0.9772150093574384
749901,0.7881991874189291
749902,0.8454190675446156
749903,0.9602457549016011
749904,0.7809067609883862
749905,0.9796558320917352
749906,0.8978675031087566
749907,0.9701423937759205
749908,0.8653140372125293
749909,0.8726015520394835
749910,0.9192964643901401
749911,0.06738685009018516
749912,0.03467120113192718
749913,0.9495309626268283
749914,0.9445820559817172
749915,0.933725337150469
749916,0.8504002826547451
749917,0.8559624306832647
749918,0.9833057973192172
749919,0.981761993265275
749920,0.9832762556930158
749921,0.9904651292950006
749922,0.8638618508051611
749923,0.9883383155920397
749924,0.948984199698152
749925,0.7986778046651359
749926,0.9865757409851222
749927,0.9763181909381625
749928,0.011150280964556551
749929,0.7042565116630284
749930,0.963432830157345
749931,0.8471610242214408
749932,0.8468362807915654
749933,0.9798524085054939
749934,0.020443453305359665
749935,0.03905202015543672
749936,0.024943345151867184
749937,0.9763280226385032
749938,0.9876397191423982
749939,0.9262600742379182
749940,0.9854634061096302
749941,0.9398763201179045
749942,0.9708500318452369
749943,0.9791388560198537
749944,0.48058421140264757
749945,0.9790106221854086
749946,0.8355050893720649
749947,0.8559724725819696
749948,0.9875891087949678
749949,0.7976605340590129
749950,0.9821590520483887
749951,0.9546312025031354
749952,0.982604492165978
749953,0.7125101096997098
749954,0.9614425052981374
749955,0.02397477396097665
749956,0.8722015915578308
749957,0.9790354073113049
749958,0.6444255160840077
749959,0.7124469360893001
749960,0.8221699620892563
749961,0.6779266129867428
749962,0.9499230123402596
749963,0.9138912644954269
749964,0.9422076680718078
749965,0.9554905086841883
749966,0.9699307950354524
749967,0.9390718002224895
749968,0.9401322489879035
749969,0.9881283457718114
749970,0.9799527426570052
749971,0.8426323224138167
749972,0.9833885499365912
749973,0.7071157940440107
749974,0.01723876559313355
749975,0.86182339302738
749976,0.49074856599412753
749977,0.011996707434379623
749978,0.9760195369927436
749979,0.9798597663129627
749980,0.7001797568105234
749981,0.9512779488898112
749982,0.9395985505464797
749983,0.5489988451197179
749984,0.9447797632317115
749985,0.9543319986596385
749986,0.9507807245739305
749987,0.9846375717477731
749988,0.9270933998199843
749989,0.9748496160644318
749990,0.9882334311299779
749991,0.5210865103203861
749992,0.8215116745419891
749993,0.7071224094470069
749994,0.8381491675846893
749995,0.9744629797031197
749996,0.9718625583839254
749997,0.8727525782416197
749998,0.9526840039280541
749999,0.9270574050741088
750000,0.7789300993581991
750001,0.986452948911831
750002,0.9665996428173161
750003,0.9842253758355989
750004,0.03401630851675232
750005,0.9151919383592201
750006,0.8665816580776791
750007,0.7065270137560136
750008,0.9682514401225739
750009,0.6154318646686819
750010,0.9326997719605229
750011,0.9273503901576244
750012,0.8881142115182618
750013,0.9920279609982211
750014,0.8736810838615661
750015,0.9103219211034793
750016,0.16739241181345513
750017,0.03448418612798199
750018,0.9455845481422017
750019,0.8252796962120031
750020,0.9452935029451852
750021,0.9816380072546368
750022,0.040806551355432825
750023,0.8924207149979168
750024,0.5992018825869236
750025,0.5462657954815731
750026,0.7920978218167241
750027,0.9035458406995411
750028,0.9822931056530718
750029,0.9777385873129892
750030,0.8548222222112565
750031,0.46524964623570964
750032,0.9866958065235828
750033,0.9147028615143684
750034,0.983339506704843
750035,0.979157365492526
750036,0.9801701690285952
750037,0.9674874794134066
750038,0.9788697755335418
750039,0.9716822182354584
750040,0.9536372899042644
750041,0.13219825933807547
750042,0.9482996052893718
750043,0.019957451058243366
750044,0.9827436044969967
750045,0.5984455436494226
750046,0.9825230292995759
750047,0.5787330640813638
750048,0.850974965867465
750049,0.9811786813276399
750050,0.9037271694950237
750051,0.8806725918808934
750052,0.9657627909078772
750053,0.9775443977581721
750054,0.9527005994502751
750055,0.9228179183236763
750056,0.9879264163832748
750057,0.9227800859028205
750058,0.024220036261600277
750059,0.9677299234778571
750060,0.9355926211842415
750061,0.9838715910431457
750062,0.9796558320917352
750063,0.9112880346300848
750064,0.6623250344373516
750065,0.8778577860068943
750066,0.017716633988604694
750067,0.5538175264169849
750068,0.9607213053390099
750069,0.01301768162596673
750070,0.012765068666040581
750071,0.9699207840459962
750072,0.9522517895589843
750073,0.9705931591454537
750074,0.8536244115522446
750075,0.9036448480895645
750076,0.8836752760044668
750077,0.6974976067470927
750078,0.9480975283828101
750079,0.8579755915780243
750080,0.9794614071175363
750081,0.9823146107910812
750082,0.9877443279431544
750083,0.9806686076757183
750084,0.7661593232756981
750085,0.08225096505779837
750086,0.9195873279197976
750087,0.9762567944957121
750088,0.9705188280139747
750089,0.9829847857716533
750090,0.8013438139757029
750091,0.9885394609960405
750092,0.9767772115007872
750093,0.9184368927965566
750094,0.9370347451146777
750095,0.7712861046616513
750096,0.8995365851880797
750097,0.8082859447617081
750098,0.9613975272755709
750099,0.7511845168154445
750100,0.027071008027874675
750101,0.9864596231083061
750102,0.9300986043758774
750103,0.4645126463273522
750104,0.9235351913162232
750105,0.8600892956191168
750106,0.8699296803366612
750107,0.5154867076341454
750108,0.8253813526203831
750109,0.25309757284324513
750110,0.02111766470124299
750111,0.37708895065199033
750112,0.9883164082275296
750113,0.029115149588667514
750114,0.9792636087466445
750115,0.982540621212842
750116,0.9062086685530295
750117,0.8981485734029302
750118,0.7911782562070294
750119,0.9815373572217286
750120,0.9698157809081387
750121,0.019436502109245902
750122,0.7067476683782766
750123,0.8331401988895188
750124,0.8998223887679904
750125,0.01210571197324033
750126,0.9273494944554795
750127,0.9657084760427249
750128,0.9712231677834733
750129,0.9846470942991863
750130,0.9513350737495152
750131,0.8981746580102876
750132,0.9402316502993523
750133,0.9748147444583296
750134,0.8630666117019837
750135,0.9915584546077622
750136,0.9662445160999379
750137,0.08604144240496554
750138,0.9539144456606604
750139,0.027671652986678695
750140,0.9254052384661428
750141,0.7539403883896855
750142,0.9278557505577092
750143,0.8982595922174971
750144,0.6589262770352557
750145,0.9542973501871427
750146,0.9306426671410284
750147,0.8553254442246095
750148,0.7541427555823003
750149,0.9523304212087054
750150,0.9219380329486793
750151,0.547830482104975
750152,0.9740135277179522
750153,0.8552529857364466
750154,0.9820802017386463
750155,0.9515243155742308
750156,0.9758577584034994
750157,0.9620451218566402
750158,0.9798960769650913
750159,0.022955663291714647
750160,0.49668234005358686
750161,0.9025488042650461
750162,0.9783710351565478
750163,0.2097737755947233
750164,0.9710836879688451
750165,0.5967948622776282
750166,0.9836169334448284
750167,0.9701987727360342
750168,0.9820349107078697
750169,0.9759845089146637
750170,0.7816376882298792
750171,0.9062287963169089
750172,0.919625381998155
750173,0.8728366482460609
750174,0.9674676917698325
750175,0.9574920932913563
750176,0.9670675758062278
750177,0.9051308850411973
750178,0.85519474258164
750179,0.9608234022657739
750180,0.9712547691194502
750181,0.9883681732018781
750182,0.9738289813082023
750183,0.9859423099172658
750184,0.9120342666508147
750185,0.9799693071424707
750186,0.9410972734094799
750187,0.8694422088714446
750188,0.9489584480648843
750189,0.9389873659435705
750190,0.972031224241438
750191,0.9804383092755172
750192,0.01281651792362228
750193,0.8730620624157682
750194,0.9641180481634137
750195,0.9732725303398128
750196,0.9029325965813918
750197,0.9135957182723419
750198,0.8634888170445518
750199,0.9839099710580291
750200,0.9702033260831301
750201,0.9872980065414478
750202,0.9624784140116606
750203,0.4370554253165222
750204,0.44630666790625684
750205,0.9435629912524175
750206,0.9073727095799039
750207,0.9661136326558247
750208,0.04904283496738619
750209,0.9843569659633082
750210,0.8630438491878707
750211,0.9865371928380278
750212,0.012808278489548087
750213,0.9821706688988532
750214,0.9196199694354543
750215,0.992011029953916
750216,0.9103343423668913
750217,0.9791380239859332
750218,0.8241557703008272
750219,0.9528278472675333
750220,0.8979786493116464
750221,0.8489908186814273
750222,0.8641192660108028
750223,0.5628640987476312
750224,0.9871887105205049
750225,0.8793236605893827
750226,0.8188534623037853
750227,0.9072605768510665
750228,0.02937373813022077
750229,0.9762154467961528
750230,0.8641888267490085
750231,0.767531542270877
750232,0.9771186446661766
750233,0.9510831212962596
750234,0.9675059228136039
750235,0.9817842174429691
750236,0.4409691927218954
750237,0.07434482725938703
750238,0.9557388773595112
750239,0.9828459868952506
750240,0.9061877924770261
750241,0.8921934988546729
750242,0.9712297256704142
750243,0.8230011333638987
750244,0.9804235492107336
750245,0.9239694493111401
750246,0.8393760637328288
750247,0.71996254094038
750248,0.9678278514098011
750249,0.9617430902585544
750250,0.8536520232383001
750251,0.982804276668334
750252,0.9529607905369748
750253,0.9106099817877719
750254,0.9860059404181989
750255,0.9279341296445358
750256,0.9777385873129892
750257,0.8598838907907496
750258,0.8778082833539572
750259,0.24878226457446503
750260,0.8501414574686121
750261,0.7720103327307043
750262,0.8870596477073788
750263,0.98339905067931
750264,0.9617788380029803
750265,0.9088077856977339
750266,0.9410151320243942
750267,0.9803275262853868
750268,0.3392495933572801
750269,0.928905699155926
750270,0.8345294543249693
750271,0.8983391385498384
750272,0.9718117933271108
750273,0.09916102087721604
750274,0.9705563781254293
750275,0.8907923508550452
750276,0.709388076228328
750277,0.9645954619115857
750278,0.9793221470342099
750279,0.7210073491342118
750280,0.014797624663909712
750281,0.9021101474023898
750282,0.5822381712649722
750283,0.9715719709041436
750284,0.917119818246175
750285,0.991508159692081
750286,0.01733553751291617
750287,0.9100555331482609
750288,0.975558318596479
750289,0.03151965695281982
750290,0.9899972202283357
750291,0.9639832129496928
750292,0.9845460929491036
750293,0.8435849797413629
750294,0.9780698903117947
750295,0.5539372865702837
750296,0.702980789009949
750297,0.439837917693594
750298,0.9795095267711242
750299,0.7284952260994353
750300,0.8734153489089215
750301,0.9757942214562779
750302,0.9830782104947378
750303,0.06248535870851628
750304,0.9649073913206325
750305,0.032579311158608126
750306,0.7075243826457569
750307,0.843639449584531
750308,0.9804235556748436
750309,0.9883992230551787
750310,0.923571471548421
750311,0.9883614836535589
750312,0.9678094515550975
750313,0.8883961189519567
750314,0.9793615524124173
750315,0.9693880005796365
750316,0.7450542706579191
750317,0.9739455324731788
750318,0.9668618572767153
750319,0.9877503911180079
750320,0.97783285666971
750321,0.9870245960868115
750322,0.022780474596204664
750323,0.986292862997389
750324,0.9700562015221598
750325,0.03458201780987793
750326,0.946514583998559
750327,0.971979031649426
750328,0.012445717254675139
750329,0.9096777979384814
750330,0.04124747839436558
750331,0.981243221134803
750332,0.8952360414798745
750333,0.48789875323160564
750334,0.7225392862802653
750335,0.8962067298249903
750336,0.8365532221658167
750337,0.013364327744836993
750338,0.9730504409718336
750339,0.02149418477975785
750340,0.03779115318936395
750341,0.946740479341328
750342,0.8316057314691064
750343,0.44768006828632223
750344,0.051700968752052004
750345,0.9792467169855364
750346,0.8782306305497319
750347,0.871465358937216
750348,0.9582595918181401
750349,0.6986711990201517
750350,0.9309607742276851
750351,0.9229035498684759
750352,0.8292585579296152
750353,0.9800062268331161
750354,0.017928101428964074
750355,0.950231076731821
750356,0.9804946583126201
750357,0.8917789876637141
750358,0.9832761710212863
750359,0.4262992300977045
750360,0.4208186907678229
750361,0.7736905915935895
750362,0.9826564503524121
750363,0.982735715094862
750364,0.9796360556292801
750365,0.014498102487374449
750366,0.8565435182277
750367,0.04993922737446859
750368,0.9332670128490019
750369,0.9680103902704349
750370,0.9917468835903308
750371,0.9880493218852358
750372,0.9668654211423473
750373,0.021870249587392747
750374,0.859039782266651
750375,0.972450560783427
750376,0.9295228692006339
750377,0.8965574903343881
750378,0.3917589450892143
750379,0.027993617526315507
750380,0.8608562319133021
750381,0.9662337913854838
750382,0.9908606039583608
750383,0.8636154280924252
750384,0.9313565882878341
750385,0.48656967170876103
750386,0.9823427952816951
750387,0.9587564612412929
750388,0.9798031604455484
750389,0.9806611699956373
750390,0.9857267955576138
750391,0.9721242746517521
750392,0.9803585215618348
750393,0.029207754933234614
750394,0.8804219099512006
750395,0.8273885734486538
750396,0.9675474842206776
750397,0.739332866641061
750398,0.9664455079327217
750399,0.9876648740334919
750400,0.36905835060508346
750401,0.9856312165790315
750402,0.6548590298102516
750403,0.825508408162111
750404,0.9390327170256924
750405,0.9544262939103118
750406,0.9867153166696307
750407,0.9840228995473431
750408,0.9596945717248492
750409,0.867641743367566
750410,0.9792529878965602
750411,0.9524569856561594
750412,0.8064875647731784
750413,0.892189018570503
750414,0.7624197999143076
750415,0.9382873254237069
750416,0.020715725838522873
750417,0.8804289611292418
750418,0.9877240755609011
750419,0.9674676039290109
750420,0.9927142941385855
750421,0.9705264139297713
750422,0.97780030629005
750423,0.9834279038292167
750424,0.9805356289022651
750425,0.9817663525831893
750426,0.9247399697321182
750427,0.9528571422610601
750428,0.9706582940604557
750429,0.9323504549265704
750430,0.9432829116250208
750431,0.9743944823493208
750432,0.8863094424237306
750433,0.9839791152506141
750434,0.9051765771870004
750435,0.9885007709787291
750436,0.9371327845945597
750437,0.9641593468799464
750438,0.9547314200312328
750439,0.9495180270361196
750440,0.981769927009601
750441,0.7175420102399425
