id,loan_paid_back
738884,0.9397545271432303
738885,0.9629457384868914
738886,0.9708023562177455
738887,0.9117002050853474
738888,0.7600156040129622
738889,0.9896446329183146
738890,0.4028991442859605
738891,0.8437611797829708
738892,0.9822721759855998
738893,0.02127893347247392
738894,0.9543986674513957
738895,0.9750719027583007
738896,0.6053108455081417
738897,0.8191697874590623
738898,0.9421448614288813
738899,0.9504181456501465
738900,0.8391980343324712
738901,0.8833596158328235
738902,0.9751899402643996
738903,0.9956314470116493
738904,0.991101877793342
738905,0.9956532443559507
738906,0.9632397748870443
738907,0.9634966019315913
738908,0.9859472669399298
738909,0.9661030538667745
738910,0.9823757889417521
738911,0.41344853105162216
738912,0.9588245820419153
738913,0.8088250735210905
738914,0.9050559849908331
738915,0.0797237372615822
738916,0.9822331567042444
738917,0.9419077289075388
738918,0.9346553153511286
738919,0.9722372325311063
738920,0.9785398642225697
738921,0.7673777387080174
738922,0.9830745742794188
738923,0.982694850732037
738924,0.03330223963388317
738925,0.8708613161867449
738926,0.9651848070395803
738927,0.9405776935488087
738928,0.9948044852042125
738929,0.9917018815525157
738930,0.9890122870313043
738931,0.42282647843932775
738932,0.5019293857125215
738933,0.9123520689087341
738934,0.9826913903609413
738935,0.9867396556785158
738936,0.995846846254677
738937,0.9135947757954137
738938,0.9696264599660623
738939,0.030440213219431037
738940,0.9812065722987825
738941,0.6417621153981863
738942,0.9652582625999808
738943,0.6750502333138132
738944,0.9791111933697991
738945,0.9843613597175198
738946,0.9952428684749649
738947,0.9907798467946842
738948,0.9956896545252555
738949,0.9174799116271016
738950,0.9964990330335389
738951,0.9790663165236341
738952,0.996041224462219
738953,0.9764436422342091
738954,0.0009346844891150523
738955,0.9695830281898336
738956,0.9792493310491607
738957,0.9482066191873393
738958,0.9916031599421018
738959,0.006234238464230416
738960,0.9701110530653267
738961,0.8912468926849071
738962,0.9597800653491981
738963,0.9810641992231729
738964,0.9953020361769144
738965,0.794269601437804
738966,0.9789858105548933
738967,0.9751226929333475
738968,0.9327527833013777
738969,0.8847270572135847
738970,0.9623189104073372
738971,0.924711169615486
738972,0.9722750712374367
738973,0.013869983302520759
738974,0.8589810067884611
738975,0.02831202855642428
738976,0.9071313750097307
738977,0.7488029070892669
738978,0.9631880669437515
738979,0.9368372509714167
738980,0.9278171562582117
738981,0.9979785681867638
738982,0.9479780577929262
738983,0.8811879028422176
738984,0.9475288155927274
738985,0.7884192325600098
738986,0.7471917644275654
738987,0.9816927166038011
738988,0.9711558448393205
738989,0.7000402884813582
738990,0.008959859709726022
738991,0.9723807952600646
738992,0.35010471722570996
738993,0.02444310359592816
738994,0.990089933966974
738995,0.5608498752426431
738996,0.9673958835233814
738997,0.953949739742902
738998,0.7881545749472729
738999,0.6755266628132667
739000,0.9391954287715639
739001,0.771554620241259
739002,0.9960656812274575
739003,0.9403526311807326
739004,0.0023513252534757816
739005,0.9943611185464787
739006,0.8595856159969262
739007,0.9853446411217202
739008,0.32839521473388567
739009,0.8881984905964244
739010,0.9082795038225893
739011,0.9745731576873466
739012,0.9193057350238002
739013,0.9814757497853714
739014,0.9883822564855417
739015,0.9638753821140635
739016,0.9828260654419515
739017,0.9697556368241862
739018,0.9439891754964814
739019,0.5795295361251361
739020,0.7515397436843414
739021,0.9935244196512714
739022,0.5223453564938022
739023,0.8927994741113343
739024,0.9417461011047596
739025,0.9815129034540463
739026,0.027719649543099828
739027,0.0026638088800203154
739028,0.9817417801910159
739029,0.9415754214360125
739030,0.4076195018950224
739031,0.07996294533513178
739032,0.9912512118354138
739033,0.7327969343979738
739034,0.9380806711377524
739035,0.9912610246281399
739036,0.9017353101059885
739037,0.9936013806041809
739038,0.7123351017708979
739039,0.8038134274950807
739040,0.8481682632182203
739041,0.9767219214442782
739042,0.3128550086724956
739043,0.9981665436410444
739044,0.3202323576126358
739045,0.6870234307794538
739046,0.7712568707586076
739047,0.862172914807812
739048,0.8946588958011941
739049,0.5915071571495248
739050,0.8907002005944145
739051,0.9866227875718079
739052,0.9670557981919792
739053,0.012622569669542288
739054,0.8392785877875347
739055,0.9967103865581137
739056,0.9828350502199176
739057,0.9053750875923017
739058,0.960793544756952
739059,0.998715990922531
739060,0.5776127022443539
739061,0.12452438675430358
739062,0.9005976210732423
739063,0.8199516068694624
739064,0.8581133606600965
739065,0.8880695236141752
739066,0.9981292546057784
739067,0.9968623596184671
739068,0.9051642956981825
739069,0.019394537660171317
739070,0.9436923188726212
739071,0.8596066854298418
739072,0.9442024908965022
739073,0.3498227494420608
739074,0.05088801833240802
739075,0.9533368102635048
739076,0.9889879369426978
739077,0.8976673447898909
739078,0.9274109266042148
739079,0.6467733234423959
739080,0.9707325134068939
739081,0.890306483407756
739082,0.027765517237448297
739083,0.981005196716617
739084,0.9350726629108097
739085,0.9855588983209096
739086,0.9945414603215296
739087,0.9636064704214761
739088,0.6851543081233294
739089,0.998374491130077
739090,0.956589129335014
739091,0.9749510752757647
739092,0.9753631334851113
739093,0.5325294781716973
739094,0.004442464266498871
739095,0.9518663805627511
739096,0.8940056743374107
739097,0.9440090186240339
739098,0.624394278513674
739099,0.9973793339543313
739100,0.998180963782332
739101,0.989623509130105
739102,0.8195348053184556
739103,0.010395165868691872
739104,0.8475675016035076
739105,0.002665472671133407
739106,0.9566793612874668
739107,0.008979596771142887
739108,0.014743030746240036
739109,0.06326144037274901
739110,0.9823683612902921
739111,0.9035956639283886
739112,0.9321268109917389
739113,0.8999733723015545
739114,0.9127778482149351
739115,0.9670391826004018
739116,0.9486242456801889
739117,0.5550532637137747
739118,0.9805406691869593
739119,0.575957136356788
739120,0.9698711313213008
739121,0.9619804042282015
739122,0.882870330322789
739123,0.9979224525302735
739124,0.9900748187433018
739125,0.9588551100336573
739126,0.531260820845494
739127,0.9695014360379832
739128,0.9899400032359975
739129,0.9966316796009848
739130,0.4519896209943227
739131,0.9992687877360709
739132,0.9945458242617939
739133,0.9835553308637723
739134,0.8172225568396738
739135,0.9749096069442708
739136,0.9795971736731904
739137,0.004408651430027462
739138,0.9027608709423144
739139,0.9954537639671438
739140,0.5368635255898989
739141,0.9926212782677643
739142,0.9414172564550201
739143,0.9950031764138432
739144,0.9983564137742442
739145,0.9308061069597958
739146,0.9068756216325514
739147,0.9194407486546097
739148,0.0051286823060950745
739149,0.9375969524956448
739150,0.9287175803748826
739151,0.9889779847638724
739152,0.9353097866459323
739153,0.9618183692136948
739154,0.7817869597163896
739155,0.9396136255606699
739156,0.9824288599338576
739157,0.9864646841746162
739158,0.9893192716927434
739159,0.9407356947539707
739160,0.6330840553515941
739161,0.7625163558847295
739162,0.4184818023067048
739163,0.9920851156336785
739164,0.8989004680689741
739165,0.0020601812168645514
739166,0.5602842617011051
739167,0.8126164889038382
739168,0.9716345338763266
739169,0.8875949155304919
739170,0.9589748516310479
739171,0.9910482830879555
739172,0.44138584400790254
739173,0.08633263326599881
739174,0.9626762538755208
739175,0.8688610408156688
739176,0.7920403850267766
739177,0.9664785247570281
739178,0.9897375114709324
739179,0.9762538918372222
739180,0.818514394404729
739181,0.8882387186880834
739182,0.9902393645823186
739183,0.9884886839658314
739184,0.8548581271712168
739185,0.9196327492934155
739186,0.9961635254776489
739187,0.028955247779952672
739188,0.7802361859524357
739189,0.9881037590960748
739190,0.5297189436663912
739191,0.6072345453772907
739192,0.9812878627195861
739193,0.9871799994333145
739194,0.48527386433424485
739195,0.5352407972889767
739196,0.9940699090892833
739197,0.9955911646877994
739198,0.6137690127495249
739199,0.6651723208445143
739200,0.015949447737537974
739201,0.9782959422395383
739202,0.0019104425956222306
739203,0.08012486784760428
739204,0.9884345274685132
739205,0.9895037755625035
739206,0.8788896678613195
739207,0.6785419236836078
739208,0.772423371714305
739209,0.9782021516982399
739210,0.8741249901071857
739211,0.880057813176972
739212,0.9285876001540666
739213,0.0275009125943393
739214,0.827230403805002
739215,0.9962913177588125
739216,0.667714083707241
739217,0.9773299619378489
739218,0.9914211718369731
739219,0.9983493461845164
739220,0.8577604979577934
739221,0.9233742468488977
739222,0.9916109757991556
739223,0.9467249835369136
739224,0.9625449002879469
739225,0.3442750507315345
739226,0.001052520725906082
739227,0.9345660208785825
739228,0.9940809092342378
739229,0.5720711660448287
739230,0.9958304723021879
739231,0.9981732810483163
739232,0.875698364049992
739233,0.9441014929125825
739234,0.6862990787572194
739235,0.8920180796581559
739236,0.9970263727047565
739237,0.9759407012788756
739238,0.9534902638985724
739239,0.8616506714080745
739240,0.9801628354335192
739241,0.8003801121849705
739242,0.8748408183261315
739243,0.9322106440499598
739244,0.9408291531181227
739245,0.8852204334470025
739246,0.8231568343720765
739247,0.9757379936681445
739248,0.9725061210369644
739249,0.9662665470455764
739250,0.9855168054825687
739251,0.953711707585929
739252,0.9952816942711483
739253,0.9191699968100435
739254,0.6884557704054075
739255,0.9112730384245267
739256,0.9074808176540504
739257,0.6249580062224096
739258,0.0013194398972168054
739259,0.02182768952859036
739260,0.9932144796711025
739261,0.9978900896437336
739262,0.9924954852229657
739263,0.9957049661671417
739264,0.9160888666608332
739265,0.997218187160719
739266,0.9169378451513734
739267,0.9064999121460365
739268,0.9840710634708147
739269,0.9830851473538144
739270,0.9952837644199846
739271,0.9270615429538898
739272,0.9891591012431707
739273,0.9824373198550342
739274,0.8232243782997306
739275,0.9047752439611136
739276,0.9753788096233794
739277,0.9506140819987252
739278,0.8884492346360436
739279,0.9973545337102601
739280,0.8277487861297314
739281,0.9679509158946978
739282,0.9835101282704551
739283,0.9394236858341847
739284,0.9960245966509805
739285,0.011647940044601521
739286,0.9956311706317104
739287,0.9532716524134859
739288,0.796743148950485
739289,0.6722468237588053
739290,0.9774753469252583
739291,0.014259967295480992
739292,0.15079248208623858
739293,0.8640793371640874
739294,0.8510665447465927
739295,0.9836921644485399
739296,0.9895077089794784
739297,0.9115882535850853
739298,0.9707345343182148
739299,0.9806821698403764
739300,0.9945441361878179
739301,0.7300470318018739
739302,0.9967329012781216
739303,0.9217687992390647
739304,0.9474487367382398
739305,0.972053899719389
739306,0.44744298707344854
739307,0.9418384168622856
739308,0.9883397572675455
739309,0.9857130292388605
739310,0.9731122684098142
739311,0.0028251871634367566
739312,0.9906468434231841
739313,0.9457664797697186
739314,0.8768276066849436
739315,0.9704920011503225
739316,0.8895284994025676
739317,0.7507096923622996
739318,0.9812913534746833
739319,0.8946222916171025
739320,0.9133348807064213
739321,0.8843541610008548
739322,0.9690881974149733
739323,0.9753976764158879
739324,0.9064584697512204
739325,0.9642660577395175
739326,0.9945048488906246
739327,0.8820553539482117
739328,0.8326881097891595
739329,0.975938173257721
739330,0.789157976707721
739331,0.8542153744533905
739332,0.9855569591163161
739333,0.004105160272625281
739334,0.8933959801292584
739335,0.9414518249927928
739336,0.9908198859905084
739337,0.5858252813404597
739338,0.9866192717760537
739339,0.9245048093641416
739340,0.9331107319702582
739341,0.039897089198557834
739342,0.02111315110021529
739343,0.9708714986277104
739344,0.9962270248935655
739345,0.9914872354025198
739346,0.914476918458224
739347,0.8615282831127234
739348,0.9874500240771656
739349,0.93592358030266
739350,0.7612907596306503
739351,0.016099302524969324
739352,0.9980128562476547
739353,0.008687243988923298
739354,0.017546836722119093
739355,0.9960080132807622
739356,0.9930956481552407
739357,0.5664080358626276
739358,0.8557671122279998
739359,0.9335274948595068
739360,0.6423761917592794
739361,0.8431158996111583
739362,0.8949549632513805
739363,0.9537291502116274
739364,0.9729773155655991
739365,0.0032427656805626886
739366,0.9353133161317142
739367,0.9451336370095365
739368,0.7298895619927277
739369,0.9783553722387626
739370,0.9589538275964208
739371,0.34234688498647037
739372,0.9805275917752215
739373,0.9781054827985862
739374,0.9976684912901432
739375,0.9765891693285841
739376,0.949775462693253
739377,0.9937812967614702
739378,0.995032796830394
739379,0.7943720195758875
739380,0.0202550128800811
739381,0.9824695948269702
739382,0.9694294981064048
739383,0.7959979858537497
739384,0.9503862882245347
739385,0.8985150865228978
739386,0.9912540192464936
739387,0.914385162413575
739388,0.992666849727936
739389,0.5083789853801626
739390,0.9807717542681369
739391,0.9532060149279599
739392,0.8242490551257949
739393,0.9240131838902296
739394,0.9404622303370114
739395,0.7596634573594151
739396,0.05670825056489069
739397,0.9712846182686028
739398,0.9477559105393647
739399,0.9986895372886543
739400,0.9775362656315068
739401,0.9865717008859402
739402,0.9684488481127151
739403,0.955841823881656
739404,0.9393085897350784
739405,0.6875022375752793
739406,0.958555490814459
739407,0.9570127843129932
739408,0.8923530062501348
739409,0.9371269451133225
739410,0.03402197085957102
739411,0.005384684233084546
739412,0.9710441631878298
739413,0.9394886474859954
739414,0.9407052898181408
739415,0.9091916523044886
739416,0.5764249308570323
739417,0.1599953796161373
739418,0.960692750891824
739419,0.9741680516766508
739420,0.8966170811884907
739421,0.9731546358382921
739422,0.9746724553478582
739423,0.028460698467079982
739424,0.9305308755913623
739425,0.9972244923456438
739426,0.8686607112159476
739427,0.8546035868019699
739428,0.9668580299030748
739429,0.05775399441339003
739430,0.9846592258170344
739431,0.9624645687721235
739432,0.9979773627821247
739433,0.9792202091824086
739434,0.8035371531568244
739435,0.976834473646485
